NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,1.75,1.0,2110.0,7129.0,830,1280.0,1810.0,8674,36,Fair,8,540000.0
4,2.5,2.0,2750.0,15099.0,0,2750.0,2500.0,14564,24,Fair,8,535000.0
5,3.0,1.0,2460.0,7240.0,620,1840.0,2530.0,7885,27,Fair,9,637000.0
3,2.5,1.5,2580.0,214315.0,0,2580.0,2580.0,70131,72,Fair,8,400000.0
4,2.5,1.0,2440.0,14470.0,780,1660.0,2810.0,15564,48,Good,9,699000.0
3,1.0,1.0,1010.0,7200.0,0,1010.0,1120.0,7200,50,Fair,7,347000.0
4,2.25,2.0,2070.0,8893.0,0,2070.0,2390.0,7700,32,Good,8,365000.0
5,2.25,1.5,2730.0,6000.0,600,2130.0,2730.0,6000,91,Fair,8,920000.0
3,2.0,1.0,1670.0,4438.0,0,1670.0,1670.0,4558,4,Fair,7,249950.0
3,1.0,1.0,1160.0,7202.0,0,1160.0,1620.0,8598,61,Good,7,324000.0
3,2.75,1.0,1650.0,7272.0,420,1230.0,1770.0,7272,46,Good,7,429500.0
3,2.0,1.5,1990.0,3000.0,560,1430.0,1780.0,5000,91,Excellent,8,619000.0
2,1.75,1.0,1300.0,14500.0,650,650.0,1370.0,12986,79,Fair,6,244500.0
4,1.75,1.0,2480.0,9195.0,1090,1390.0,2440.0,9195,68,Fair,7,780000.0
3,2.5,2.0,2360.0,4638.0,0,2360.0,1620.0,4638,22,Fair,9,580050.0
3,1.0,1.0,1040.0,6250.0,0,1040.0,1770.0,6250,76,Fair,7,400000.0
3,1.0,1.0,960.0,9624.0,0,960.0,1540.0,9624,65,Fair,7,234000.0
3,1.0,1.0,1220.0,8329.0,0,1220.0,1490.0,8322,72,Fair,6,387500.0
4,2.25,2.0,1660.0,3200.0,0,1660.0,1960.0,3558,7,Fair,7,300000.0
4,1.75,1.0,1580.0,3635.0,790,790.0,1190.0,3638,108,Good,7,537000.0
4,2.5,2.0,2233.0,6025.0,0,2233.0,1544.0,6036,6,Fair,7,317500.0
3,2.25,3.0,1230.0,875.0,0,1230.0,1760.0,5664,5,Fair,8,550000.0
3,2.0,1.0,1790.0,6800.0,550,1240.0,1470.0,6800,54,Good,7,472500.0
4,2.0,1.0,2220.0,23750.0,0,2220.0,2650.0,21167,55,Fair,7,532500.0
3,1.75,1.0,2170.0,26460.0,720,1450.0,2090.0,29075,32,Fair,8,510000.0
3,2.5,1.0,1780.0,7848.0,460,1320.0,1680.0,7848,40,Fair,7,270500.0
2,1.75,2.0,1120.0,758.0,0,1120.0,1150.0,758,6,Fair,7,305000.0
3,1.0,1.0,980.0,7560.0,0,980.0,1300.0,7560,67,Fair,7,237502.0
4,2.25,2.0,2970.0,54450.0,0,2970.0,2260.0,6465,35,Fair,8,526000.0
3,1.0,1.0,1230.0,12305.0,0,1230.0,2100.0,7960,63,Fair,7,839000.0
4,2.25,2.0,1600.0,6202.0,0,1600.0,1530.0,6298,32,Good,7,257700.0
3,2.25,1.0,2060.0,9953.0,990,1070.0,2340.0,9600,54,Excellent,8,648752.0
3,1.0,1.0,1820.0,8142.0,780,1040.0,1820.0,8142,57,Fair,7,309000.0
3,2.0,1.0,1080.0,7236.0,0,1080.0,1120.0,8008,71,Excellent,7,390000.0
3,2.5,2.0,1608.0,4000.0,0,1608.0,2009.0,4983,4,Fair,8,274950.0
5,1.75,1.0,2020.0,6565.0,900,1120.0,2020.0,6552,62,Fair,8,640000.0
4,2.0,1.0,1970.0,7451.0,620,1350.0,1980.0,7510,56,Fair,8,352500.0
3,1.0,1.0,1660.0,11060.0,550,1110.0,1890.0,11060,56,Good,7,247500.0
4,2.75,2.0,3770.0,10900.0,700,3070.0,3000.0,5000,94,Excellent,9,1700000.0
3,2.25,2.0,2000.0,217800.0,0,2000.0,2220.0,217800,22,Fair,8,540000.0
4,4.5,2.0,4300.0,19844.0,0,4300.0,3070.0,19845,33,Fair,10,2500000.0
4,2.5,2.0,2632.0,4117.0,0,2632.0,2040.0,5195,5,Fair,8,349950.0
3,2.25,1.0,2840.0,59677.0,1260,1580.0,2220.0,31688,51,Fair,7,663000.0
4,1.0,1.5,1780.0,4000.0,0,1780.0,1750.0,4000,96,Fair,7,440000.0
3,1.75,1.0,1300.0,3844.0,0,1300.0,1290.0,3844,33,Fair,7,369000.0
5,3.25,1.0,3490.0,23400.0,1600,1890.0,2660.0,12400,61,Good,8,610000.0
2,1.0,1.0,720.0,7250.0,0,720.0,1760.0,7250,75,Fair,5,330000.0
4,2.0,1.5,2350.0,4815.0,900,1450.0,1640.0,4013,104,Good,7,767500.0
4,2.5,2.0,3560.0,46644.0,0,3560.0,3520.0,50261,26,Fair,10,896000.0
3,2.0,1.0,1390.0,7200.0,0,1390.0,1630.0,7340,22,Fair,7,258000.0
4,2.0,1.5,1970.0,6480.0,840,1130.0,1500.0,6480,98,Excellent,7,423000.0
4,2.5,1.0,2510.0,12000.0,990,1520.0,2210.0,8320,41,Fair,8,305000.0
4,1.5,2.5,2430.0,3600.0,0,2430.0,2020.0,4800,38,Fair,8,940000.0
5,6.5,2.0,7270.0,130017.0,850,6420.0,1800.0,44890,8,Fair,10,2240000.0
3,1.5,1.0,1800.0,8303.0,600,1200.0,1800.0,8171,61,Fair,7,442500.0
2,1.0,1.0,990.0,9223.0,0,990.0,1230.0,7244,69,Fair,7,365000.0
2,2.0,1.0,990.0,5416.0,0,990.0,1650.0,3360,83,Fair,6,600000.0
5,2.0,1.0,2400.0,9537.0,1190,1210.0,1760.0,9533,59,Excellent,7,390000.0
2,0.75,1.0,1040.0,4000.0,110,930.0,1700.0,4800,109,Fair,7,550000.0
2,1.0,1.0,770.0,5185.0,0,770.0,1260.0,6550,71,Fair,7,378510.0
3,2.5,1.0,2710.0,23292.0,630,2080.0,2430.0,20000,62,Fair,9,999000.0
2,2.0,1.0,1540.0,6804.0,520,1020.0,1380.0,6930,76,Excellent,7,582500.0
3,1.75,1.0,1520.0,9600.0,0,1520.0,1590.0,10183,51,Good,7,314950.0
2,1.0,1.0,1180.0,6552.0,0,1180.0,1070.0,7200,69,Good,6,275000.0
2,1.0,1.0,990.0,4332.0,0,990.0,1920.0,3420,109,Fair,7,620000.0
5,2.75,1.0,2980.0,13482.0,1250,1730.0,2900.0,14800,43,Good,8,350000.0
3,2.5,1.0,1930.0,6180.0,600,1330.0,1940.0,6180,57,Fair,7,375000.0
4,1.5,2.0,1770.0,5750.0,0,1770.0,970.0,5750,71,Fair,7,440000.0
4,2.25,1.0,2180.0,7000.0,500,1680.0,2000.0,8000,49,Fair,8,318000.0
3,1.5,1.5,1220.0,4080.0,0,1220.0,1320.0,4080,104,Excellent,7,670000.0
3,2.5,1.0,1930.0,64904.0,0,1930.0,2350.0,57500,30,Good,8,390000.0
3,2.0,1.0,1400.0,6380.0,700,700.0,1690.0,5800,94,Good,7,432000.0
5,4.25,2.0,6490.0,10862.0,2550,3940.0,3290.0,14080,27,Good,10,2000000.0
4,3.0,1.5,2820.0,2850.0,960,1860.0,1570.0,4500,90,Excellent,7,697000.0
4,1.0,1.0,1610.0,8401.0,0,1610.0,1610.0,8401,60,Fair,7,269000.0
3,2.5,1.0,3670.0,18505.0,1140,2530.0,2920.0,20000,35,Fair,10,1250000.0
3,1.5,1.0,1470.0,4480.0,340,1130.0,2120.0,4480,100,Good,7,613000.0
4,2.5,2.0,2052.0,3723.0,0,2052.0,2052.0,5250,4,Fair,8,349900.0
3,2.5,2.0,2120.0,9307.0,0,2120.0,2290.0,11524,34,Good,9,719000.0
3,1.75,1.5,890.0,3800.0,140,750.0,1280.0,3800,92,Fair,7,455000.0
3,2.0,1.0,1680.0,8487.0,0,1680.0,2080.0,8560,25,Fair,7,305000.0
4,2.0,1.0,1520.0,7983.0,0,1520.0,1520.0,7783,51,Excellent,7,425000.0
3,2.25,1.0,1920.0,8412.0,460,1460.0,2490.0,8700,41,Fair,8,625000.0
3,2.75,2.0,3060.0,13554.0,0,3060.0,3060.0,11455,34,Fair,10,864000.0
4,3.0,1.0,4280.0,18834.0,2100,2180.0,2490.0,8858,47,Excellent,10,2050000.0
6,2.75,1.0,3600.0,9675.0,1660,1940.0,2990.0,9675,41,Good,9,1000000.0
4,2.25,2.0,2410.0,4000.0,760,1650.0,1820.0,4000,108,Excellent,8,883000.0
3,1.75,2.0,1980.0,9220.0,0,1980.0,2080.0,8305,31,Fair,8,297300.0
4,2.25,1.5,2200.0,11250.0,900,1300.0,2320.0,10814,98,Excellent,7,698000.0
3,2.0,1.0,1670.0,17071.0,570,1100.0,1660.0,15593,30,Fair,7,325000.0
3,1.5,2.0,1340.0,1110.0,300,1040.0,1220.0,1110,19,Fair,7,360000.0
3,2.0,1.0,1680.0,8424.0,0,1680.0,1990.0,8545,25,Fair,7,289000.0
3,2.5,1.0,3100.0,20553.0,0,3100.0,3000.0,22302,64,Fair,10,930000.0
4,3.5,2.0,3915.0,6364.0,0,3915.0,3830.0,6507,4,Fair,9,963990.0
3,1.5,1.0,1670.0,6988.0,300,1370.0,1090.0,7753,65,Fair,7,280500.0
2,1.0,1.0,760.0,7114.0,0,760.0,780.0,7102,72,Fair,6,430000.0
4,2.5,2.0,2740.0,8336.0,0,2740.0,2460.0,9189,28,Good,9,395000.0
3,1.75,1.0,1350.0,7200.0,0,1350.0,1100.0,7200,64,Excellent,7,450000.0
3,2.5,2.0,1610.0,3600.0,0,1610.0,2210.0,3600,8,Fair,8,415000.0
4,2.0,1.0,1520.0,19672.0,500,1020.0,1810.0,7840,98,Fair,6,171000.0
3,2.5,2.0,2420.0,8244.0,0,2420.0,2500.0,9320,30,Fair,10,640000.0
4,2.5,2.0,2650.0,6875.0,0,2650.0,2650.0,5831,4,Fair,8,569995.0
4,2.5,2.0,1850.0,9248.0,0,1850.0,2080.0,8711,21,Fair,8,515000.0
3,1.0,1.5,1800.0,4005.0,640,1160.0,1240.0,4005,89,Good,7,556000.0
3,1.5,1.0,1970.0,22486.0,0,1970.0,1850.0,20160,50,Good,6,289000.0
3,2.75,2.0,2300.0,5090.0,600,1700.0,1530.0,9100,11,Fair,8,452000.0
2,1.0,1.0,1300.0,11400.0,0,1300.0,1360.0,9750,57,Fair,7,170000.0
2,1.0,1.0,680.0,8640.0,0,680.0,1320.0,13140,67,Good,5,193000.0
3,1.0,1.0,1340.0,5175.0,400,940.0,1020.0,5500,31,Fair,7,320000.0
4,2.5,2.0,2620.0,5450.0,0,2620.0,2590.0,5371,17,Fair,9,648000.0
3,1.0,1.0,1180.0,6947.0,0,1180.0,1760.0,8657,50,Good,7,248000.0
3,1.0,1.5,1290.0,9526.0,0,1290.0,1290.0,9508,57,Fair,7,321000.0
2,1.0,1.0,1020.0,8155.0,0,1020.0,1430.0,8157,70,Good,7,405000.0
3,1.0,1.0,960.0,7500.0,0,960.0,1250.0,6000,65,Fair,6,200000.0
4,1.5,1.5,1600.0,6180.0,0,1600.0,1410.0,6180,72,Fair,6,425000.0
4,3.5,2.0,3820.0,13224.0,540,3280.0,3340.0,9700,28,Fair,10,1240000.0
5,3.25,2.0,4240.0,9588.0,0,4240.0,4080.0,8425,4,Fair,9,1050000.0
3,1.75,1.0,1630.0,11475.0,300,1330.0,1630.0,11475,39,Good,7,308000.0
3,1.0,1.0,1300.0,8284.0,0,1300.0,1360.0,7848,50,Fair,7,250000.0
3,1.0,1.0,1010.0,5000.0,0,1010.0,1680.0,5000,66,Fair,7,470000.0
2,1.0,1.0,1180.0,10200.0,0,1180.0,1330.0,10200,63,Good,7,244000.0
3,1.75,1.0,1530.0,8800.0,490,1040.0,1530.0,8690,51,Good,7,279950.0
4,1.5,1.0,2050.0,7100.0,1000,1050.0,1950.0,7350,55,Fair,7,265000.0
5,3.0,1.0,2010.0,7264.0,720,1290.0,1510.0,7326,28,Fair,7,465000.0
2,1.0,1.0,960.0,4920.0,0,960.0,1010.0,5040,76,Fair,6,280000.0
4,2.0,1.5,1550.0,4815.0,0,1550.0,1680.0,4013,109,Fair,7,613000.0
4,3.25,2.0,3526.0,15958.0,0,3526.0,3639.0,15090,21,Fair,10,911000.0
2,1.0,1.0,1020.0,4200.0,0,1020.0,1660.0,4200,95,Excellent,6,393000.0
3,1.5,2.0,1750.0,7000.0,0,1750.0,1840.0,9305,35,Fair,8,260000.0
4,3.5,2.0,3360.0,9767.0,910,2450.0,2580.0,8757,28,Fair,9,412000.0
3,1.0,1.0,1010.0,9945.0,0,1010.0,1390.0,12710,45,Good,6,310000.0
3,2.0,1.0,2440.0,13250.0,1000,1440.0,2400.0,10650,41,Good,8,312000.0
1,1.5,1.0,1030.0,5923.0,0,1030.0,2650.0,5000,78,Fair,8,525000.0
3,2.0,1.0,1350.0,10200.0,0,1350.0,1820.0,9600,41,Fair,7,366000.0
4,3.25,2.0,3760.0,4675.0,1020,2740.0,3280.0,4033,11,Fair,8,429900.0
3,1.0,1.0,1170.0,6700.0,0,1170.0,2410.0,7620,61,Fair,8,415000.0
4,2.5,2.0,2430.0,4747.0,0,2430.0,1930.0,7200,10,Fair,8,585000.0
3,1.0,1.0,880.0,5375.0,0,880.0,980.0,4838,94,Good,5,256000.0
4,2.5,2.0,3010.0,9155.0,0,3010.0,3010.0,5762,13,Fair,9,419000.0
4,1.75,1.0,2100.0,7135.0,1050,1050.0,1730.0,4000,63,Good,7,384000.0
3,1.0,1.0,1120.0,8549.0,0,1120.0,1440.0,8640,66,Fair,7,750000.0
4,1.5,1.5,1620.0,5444.0,0,1620.0,1620.0,6912,63,Fair,8,451000.0
4,3.25,2.0,3990.0,18115.0,0,3990.0,3450.0,16087,29,Good,10,2720000.0
3,2.5,3.0,3070.0,5871.0,560,2510.0,2220.0,4000,90,Good,8,340500.0
3,2.5,2.0,1720.0,3581.0,0,1720.0,1720.0,3600,7,Fair,7,389700.0
4,3.0,2.0,2120.0,7650.0,0,2120.0,2260.0,7885,54,Fair,8,295000.0
3,1.5,1.5,1570.0,6450.0,0,1570.0,1400.0,6450,87,Good,6,169000.0
3,2.0,1.0,1940.0,3800.0,890,1050.0,1700.0,3800,91,Good,7,627000.0
3,1.75,2.0,1460.0,2800.0,0,1460.0,1220.0,4062,90,Fair,7,580000.0
3,2.75,1.0,2600.0,12860.0,1250,1350.0,2260.0,12954,53,Fair,7,430000.0
4,2.5,2.0,3010.0,9000.0,0,3010.0,3250.0,5531,10,Fair,8,530000.0
3,1.0,2.0,1320.0,3625.0,0,1320.0,1660.0,5438,118,Fair,7,464000.0
3,1.75,1.0,2100.0,6874.0,800,1300.0,2220.0,5912,75,Fair,7,580000.0
4,2.5,2.0,3630.0,7482.0,0,3630.0,1600.0,15716,10,Fair,10,500000.0
4,2.5,1.5,2570.0,4480.0,990,1580.0,2070.0,4480,91,Good,8,889000.0
3,2.25,1.0,1420.0,7800.0,290,1130.0,1460.0,7800,33,Good,7,270000.0
4,2.5,2.0,2628.0,11466.0,0,2628.0,2849.0,10909,4,Fair,9,499160.0
3,2.0,1.0,1830.0,10873.0,0,1830.0,2490.0,8976,29,Fair,8,305000.0
3,2.5,3.0,1300.0,1331.0,0,1300.0,1450.0,5270,11,Fair,8,610000.0
3,2.75,2.0,2890.0,12130.0,60,2830.0,2415.0,11538,31,Good,10,1170000.0
2,2.5,1.0,2395.0,6143.0,0,2395.0,2170.0,6162,15,Fair,8,800000.0
4,3.0,2.0,3220.0,8936.0,770,2450.0,2810.0,10500,28,Fair,9,430000.0
3,2.0,1.0,1640.0,7201.0,0,1640.0,1750.0,7201,70,Fair,8,405000.0
3,1.75,1.0,1750.0,9623.0,600,1150.0,1820.0,9623,56,Fair,7,279000.0
3,1.75,1.0,1030.0,4800.0,100,930.0,1540.0,4800,91,Fair,6,277284.0
2,1.0,1.0,2180.0,12875.0,700,1480.0,1800.0,7447,59,Fair,7,275000.0
2,1.75,1.0,1740.0,5400.0,750,990.0,1980.0,5400,72,Good,7,452000.0
4,2.5,2.0,2760.0,6440.0,0,2760.0,3070.0,8127,19,Fair,10,686000.0
3,2.0,1.0,1451.0,7159.0,0,1451.0,2303.0,6126,8,Fair,7,300000.0
3,1.75,1.0,1340.0,7473.0,0,1340.0,1510.0,8240,45,Good,7,223000.0
3,1.5,1.0,2120.0,41325.0,700,1420.0,1780.0,42000,45,Good,7,325000.0
6,2.25,1.0,2950.0,11200.0,1250,1700.0,1790.0,11200,48,Good,7,395000.0
5,3.25,1.0,3950.0,44431.0,1850,2100.0,3860.0,45870,49,Fair,10,1250000.0
4,2.5,2.0,2960.0,4750.0,0,2960.0,2960.0,4750,13,Fair,9,785000.0
4,1.75,1.0,1520.0,5250.0,0,1520.0,1530.0,5250,69,Fair,6,450000.0
3,1.0,1.0,1310.0,15022.0,0,1310.0,1530.0,13154,84,Fair,7,235000.0
3,2.25,2.0,2300.0,35287.0,0,2300.0,1760.0,47916,41,Fair,8,330000.0
2,1.0,1.0,910.0,295772.0,0,910.0,2050.0,48351,65,Fair,5,533050.0
1,1.0,1.0,860.0,4800.0,0,860.0,1380.0,4800,111,Fair,6,330000.0
4,2.5,2.0,3080.0,13870.0,0,3080.0,2920.0,12221,37,Good,9,841000.0
5,3.0,1.0,3480.0,57499.0,1140,2340.0,2020.0,40946,42,Good,8,532000.0
6,2.0,1.0,1750.0,17685.0,0,1750.0,1750.0,9209,75,Good,5,315000.0
2,1.0,1.0,600.0,1500.0,0,600.0,1130.0,6000,118,Good,4,130000.0
2,1.0,1.0,1460.0,4200.0,580,880.0,1540.0,4200,104,Good,6,415000.0
4,4.25,2.0,4390.0,13833.0,1070,3320.0,3850.0,11652,15,Fair,10,1050000.0
2,1.0,1.0,860.0,8511.0,0,860.0,1554.0,8499,69,Fair,7,353000.0
3,1.0,1.0,1040.0,8125.0,0,1040.0,1200.0,9375,62,Fair,7,210000.0
4,1.5,1.5,1330.0,5750.0,0,1330.0,1360.0,5750,103,Fair,7,500000.0
3,1.0,1.5,1550.0,4160.0,0,1550.0,1590.0,5000,92,Good,6,425000.0
4,2.25,2.0,2860.0,10702.0,0,2860.0,2890.0,10572,36,Fair,10,1200000.0
2,1.5,1.0,1780.0,4750.0,700,1080.0,1690.0,5962,71,Good,7,555000.0
4,2.0,1.0,2100.0,12620.0,0,2100.0,1720.0,7840,46,Good,7,500000.0
3,2.5,3.0,1420.0,2581.0,0,1420.0,1420.0,2509,14,Fair,7,435000.0
4,1.5,1.5,1580.0,5000.0,190,1390.0,1580.0,5000,73,Fair,7,535000.0
6,3.0,1.0,2020.0,4129.0,790,1230.0,2080.0,4080,24,Fair,7,599950.0
4,2.75,2.0,3650.0,4534.0,710,2940.0,2400.0,7682,4,Fair,7,550000.0
4,4.25,2.5,6410.0,43838.0,800,5610.0,2270.0,6630,112,Good,10,2730000.0
4,2.0,1.0,1910.0,10200.0,0,1910.0,1820.0,15600,55,Good,7,335000.0
4,1.75,1.0,1680.0,19405.0,120,1560.0,2000.0,12900,59,Good,7,275000.0
3,1.75,1.0,1610.0,11200.0,0,1610.0,1610.0,11200,63,Fair,7,450000.0
3,2.5,1.0,3580.0,118047.0,340,3240.0,3240.0,123275,26,Fair,9,616500.0
3,2.5,1.0,1470.0,3000.0,540,930.0,1470.0,5588,33,Fair,7,435000.0
3,1.75,1.0,1260.0,3604.0,0,1260.0,1430.0,3767,6,Fair,7,259000.0
4,2.25,1.0,2620.0,10920.0,0,2620.0,2370.0,11907,53,Fair,9,950000.0
3,1.0,1.0,1430.0,8640.0,0,1430.0,1430.0,9840,64,Excellent,7,551100.0
4,2.5,2.0,3120.0,49456.0,530,2590.0,2030.0,32181,44,Good,9,1230000.0
3,1.0,1.5,1220.0,8040.0,0,1220.0,1360.0,8040,53,Fair,7,467000.0
4,2.5,2.0,2800.0,9538.0,0,2800.0,1970.0,7750,25,Fair,8,350000.0
3,1.0,1.0,1020.0,10200.0,0,1020.0,1170.0,8188,64,Good,7,335000.0
3,2.0,1.0,1540.0,67756.0,0,1540.0,2060.0,67756,118,Fair,7,450000.0
3,1.75,1.5,1590.0,41550.0,300,1290.0,2990.0,6464,85,Fair,6,295500.0
4,2.5,2.0,2340.0,8548.0,0,2340.0,1970.0,6818,25,Fair,8,390000.0
3,1.0,1.0,900.0,9600.0,0,900.0,1220.0,8240,48,Good,7,329000.0
3,1.0,1.0,1040.0,7405.0,0,1040.0,1580.0,7405,47,Good,6,204000.0
3,2.5,2.0,2520.0,10223.0,0,2520.0,2630.0,10091,30,Fair,10,590000.0
5,4.0,1.5,2980.0,4500.0,910,2070.0,1560.0,4225,97,Fair,7,842500.0
3,1.75,1.0,1370.0,9900.0,0,1370.0,1490.0,9600,35,Good,7,320000.0
4,2.5,1.0,2400.0,9612.0,1170,1230.0,2430.0,5539,56,Fair,8,500012.0
4,2.25,2.0,2100.0,8050.0,0,2100.0,2190.0,7700,40,Fair,8,283500.0
2,1.0,1.0,2120.0,6897.0,1060,1060.0,1900.0,4462,95,Good,7,600000.0
3,1.75,1.0,1050.0,7854.0,0,1050.0,1360.0,7668,43,Good,7,237500.0
4,2.5,2.0,2544.0,4071.0,0,2544.0,2358.0,4179,5,Fair,9,415000.0
3,1.5,3.0,1400.0,1022.0,0,1400.0,1270.0,1205,11,Fair,8,425000.0
4,2.25,3.0,2070.0,1230.0,570,1500.0,1569.0,4802,5,Fair,9,575000.0
3,3.5,2.0,1420.0,1217.0,240,1180.0,1494.0,1264,15,Fair,8,579950.0
2,1.75,1.0,1840.0,14874.0,540,1300.0,2920.0,15084,66,Fair,8,430000.0
2,1.0,1.0,1020.0,47044.0,0,1020.0,1930.0,12139,114,Excellent,7,279000.0
6,6.5,2.0,6260.0,10955.0,1420,4840.0,2710.0,12550,11,Fair,10,1180000.0
4,2.0,2.0,2490.0,9525.0,0,2490.0,2770.0,9525,50,Excellent,9,940000.0
3,2.5,2.0,1660.0,3990.0,0,1660.0,1670.0,4050,9,Fair,7,324500.0
3,1.0,1.0,2090.0,4755.0,890,1200.0,1850.0,5300,49,Fair,8,478500.0
3,2.5,2.0,3100.0,45738.0,0,3100.0,3340.0,45738,27,Fair,10,894400.0
3,1.0,1.0,1520.0,6500.0,530,990.0,1500.0,7500,60,Fair,7,310000.0
4,2.5,2.0,3630.0,8387.0,0,3630.0,3370.0,8869,21,Fair,10,490000.0
2,1.75,1.0,1640.0,4080.0,800,840.0,1980.0,4080,97,Fair,7,527000.0
4,1.75,1.0,2160.0,8000.0,500,1660.0,2350.0,8200,42,Good,9,355000.0
3,1.75,1.0,2430.0,11448.0,810,1620.0,2140.0,8144,69,Excellent,7,710000.0
5,2.0,1.5,2280.0,19000.0,0,2280.0,1790.0,11800,94,Fair,6,365000.0
4,3.0,2.0,4260.0,18000.0,0,4260.0,3540.0,17015,18,Fair,10,2000000.0
4,2.5,2.0,2180.0,9861.0,0,2180.0,2390.0,9761,21,Fair,8,480000.0
5,3.25,2.0,3690.0,12353.0,0,3690.0,2290.0,9082,41,Excellent,9,655000.0
4,2.5,1.0,3170.0,94855.0,1260,1910.0,2590.0,65340,40,Good,9,799000.0
0,2.5,2.0,1490.0,7111.0,0,1490.0,1500.0,4675,19,Fair,7,320000.0
4,2.75,1.0,1700.0,7495.0,500,1200.0,1650.0,7495,54,Good,7,461000.0
2,1.0,1.0,1310.0,7128.0,370,940.0,1400.0,7161,38,Good,7,253000.0
3,2.25,3.0,1500.0,1312.0,0,1500.0,1500.0,1282,11,Fair,8,513000.0
2,1.0,1.0,750.0,6720.0,0,750.0,920.0,6720,102,Fair,6,260000.0
3,2.25,2.0,1820.0,7326.0,0,1820.0,2430.0,7696,35,Fair,8,489950.0
3,2.5,2.0,1980.0,7309.0,0,1980.0,2060.0,9681,25,Fair,7,455000.0
7,2.75,1.5,3410.0,4056.0,1280,2130.0,2510.0,4056,112,Good,8,750000.0
2,1.0,1.0,910.0,9869.0,0,910.0,1480.0,9750,61,Fair,6,223000.0
3,2.25,3.0,1358.0,1141.0,0,1358.0,1358.0,1196,11,Fair,7,280000.0
4,1.75,1.0,2220.0,4760.0,900,1320.0,940.0,4760,100,Fair,7,397500.0
4,2.25,2.0,2330.0,10451.0,0,2330.0,1880.0,8400,53,Good,8,850000.0
4,2.5,2.0,2980.0,210395.0,0,2980.0,2530.0,45596,17,Fair,9,620000.0
2,1.0,1.0,1088.0,8453.0,0,1088.0,1088.0,8016,66,Fair,6,238000.0
4,1.0,1.0,1650.0,9750.0,0,1650.0,1650.0,10112,54,Good,7,282500.0
3,2.75,1.0,1710.0,9448.0,700,1010.0,1960.0,8951,71,Fair,7,515000.0
4,3.0,2.0,2590.0,6160.0,0,2590.0,2670.0,5600,4,Fair,8,519995.0
3,1.75,1.0,2150.0,13789.0,540,1610.0,2150.0,15480,52,Good,8,450000.0
3,3.25,2.0,2240.0,5000.0,700,1540.0,1800.0,7500,29,Fair,9,279900.0
5,3.25,2.0,3760.0,9792.0,1210,2550.0,2960.0,16500,34,Fair,9,851000.0
3,1.0,1.0,1050.0,6874.0,0,1050.0,1500.0,8954,64,Fair,6,250000.0
3,3.5,1.0,4110.0,15720.0,1880,2230.0,2500.0,15400,18,Fair,10,1450000.0
3,2.25,2.0,2190.0,107593.0,0,2190.0,2570.0,47777,35,Good,8,699950.0
4,3.25,2.0,3070.0,10375.0,890,2180.0,2500.0,11194,56,Fair,10,1500000.0
5,4.5,2.0,4000.0,6713.0,0,4000.0,3690.0,6600,3,Fair,9,771005.0
4,1.75,1.0,1640.0,1480.0,820,820.0,1420.0,2342,106,Good,7,450000.0
2,1.75,1.0,1210.0,4141.0,300,910.0,1310.0,4141,76,Good,7,582000.0
3,1.75,1.0,1670.0,6034.0,680,990.0,1230.0,6034,61,Fair,7,280000.0
5,2.5,1.0,2530.0,10190.0,1240,1290.0,2040.0,8560,58,Good,7,657000.0
4,2.5,2.0,3220.0,4031.0,0,3220.0,3150.0,5083,16,Fair,9,760000.0
3,2.25,2.0,1180.0,14258.0,0,1180.0,1860.0,10390,31,Fair,7,400000.0
4,2.5,2.0,2540.0,4241.0,0,2540.0,3010.0,4929,9,Fair,8,717000.0
3,1.75,1.0,1400.0,13775.0,0,1400.0,2200.0,10450,55,Fair,8,450000.0
4,2.25,1.0,2730.0,5000.0,1270,1460.0,2010.0,5000,63,Excellent,7,770000.0
3,1.75,1.0,1950.0,10080.0,0,1950.0,2340.0,8800,51,Good,7,485000.0
4,4.5,2.0,3080.0,10550.0,1140,1940.0,2780.0,10550,42,Fair,8,1400000.0
3,2.0,1.0,1610.0,13309.0,0,1610.0,1610.0,15725,51,Good,7,246700.0
3,1.0,2.0,2050.0,4800.0,100,1950.0,2220.0,4800,96,Fair,8,1030000.0
2,1.0,1.0,1310.0,6600.0,0,1310.0,1240.0,6600,76,Fair,6,280000.0
3,1.5,2.0,2230.0,8558.0,0,2230.0,2200.0,8558,58,Fair,8,685000.0
4,1.75,1.0,1820.0,7381.0,670,1150.0,1610.0,8462,56,Excellent,7,320000.0
4,1.75,1.0,1820.0,6000.0,890,930.0,1590.0,6000,76,Fair,7,425000.0
4,2.0,1.0,1400.0,7140.0,0,1400.0,1610.0,10500,49,Fair,7,220000.0
3,1.0,1.0,1050.0,6240.0,0,1050.0,1410.0,6240,70,Excellent,5,208000.0
4,2.5,2.0,1910.0,7683.0,0,1910.0,1980.0,8485,31,Fair,8,620000.0
3,2.0,1.0,1430.0,9583.0,0,1430.0,1890.0,11100,54,Good,7,453000.0
2,1.0,1.0,990.0,4802.0,0,990.0,1180.0,5000,71,Fair,7,430000.0
2,1.0,1.0,770.0,7000.0,0,770.0,1100.0,8777,97,Fair,6,212000.0
